kind,date,area,year,weekno
にんじん,20230701,北海道_各地_青森,2023,26
にんじん,20230703,北海道_各地_青森,2023,27
にんじん,20230704,北海道_各地_青森,2023,27
にんじん,20230706,北海道_各地_青森,2023,27
にんじん,20230707,北海道_各地_青森,2023,27
にんじん,20230708,北海道_各地_青森,2023,27
にんじん,20230710,北海道_各地_青森,2023,28
にんじん,20230711,北海道_各地_青森,2023,28
にんじん,20230713,北海道_各地_青森,2023,28
にんじん,20230714,北海道_各地_青森,2023,28
にんじん,20230715,北海道_各地_青森,2023,28
にんじん,20230718,北海道_各地_青森,2023,29
にんじん,20230719,北海道_各地_青森,2023,29
にんじん,20230720,北海道_各地_青森,2023,29
にんじん,20230721,北海道_各地_青森,2023,29
にんじん,20230722,北海道_各地_青森,2023,29
にんじん,20230724,北海道_各地_青森,2023,30
にんじん,20230725,北海道_各地_青森,2023,30
にんじん,20230727,北海道_各地_青森,2023,30
にんじん,20230728,北海道_各地_青森,2023,30
にんじん,20230729,北海道_各地_青森,2023,30
にんじん,20230731,北海道_各地_青森,2023,31
キャベツ,20230701,各地_岩手_群馬,2023,26
キャベツ,20230703,各地_岩手_群馬,2023,27
キャベツ,20230704,各地_岩手_群馬,2023,27
キャベツ,20230706,各地_岩手_群馬,2023,27
キャベツ,20230707,各地_岩手_群馬,2023,27
キャベツ,20230708,各地_岩手_群馬,2023,27
キャベツ,20230710,各地_岩手_群馬,2023,28
キャベツ,20230711,各地_岩手_群馬,2023,28
キャベツ,20230713,各地_岩手_群馬,2023,28
キャベツ,20230714,各地_岩手_群馬,2023,28
キャベツ,20230715,各地_岩手_群馬,2023,28
キャベツ,20230718,各地_岩手_群馬,2023,29
キャベツ,20230719,各地_岩手_群馬,2023,29
キャベツ,20230720,各地_岩手_群馬,2023,29
キャベツ,20230721,各地_岩手_群馬,2023,29
キャベツ,20230722,各地_岩手_群馬,2023,29
キャベツ,20230724,各地_岩手_群馬,2023,30
キャベツ,20230725,各地_岩手_群馬,2023,30
キャベツ,20230727,各地_岩手_群馬,2023,30
キャベツ,20230728,各地_岩手_群馬,2023,30
キャベツ,20230729,各地_岩手_群馬,2023,30
キャベツ,20230731,各地_岩手_群馬,2023,31
はくさい,20230701,長野,2023,26
はくさい,20230703,長野,2023,27
はくさい,20230704,長野,2023,27
はくさい,20230706,長野,2023,27
はくさい,20230707,長野,2023,27
はくさい,20230708,長野,2023,27
はくさい,20230710,長野,2023,28
はくさい,20230711,長野,2023,28
はくさい,20230713,長野,2023,28
はくさい,20230714,長野,2023,28
はくさい,20230715,長野,2023,28
はくさい,20230718,長野,2023,29
はくさい,20230719,長野,2023,29
はくさい,20230720,長野,2023,29
はくさい,20230721,長野,2023,29
はくさい,20230722,長野,2023,29
はくさい,20230724,長野,2023,30
はくさい,20230725,長野,2023,30
はくさい,20230727,長野,2023,30
はくさい,20230728,長野,2023,30
はくさい,20230729,長野,2023,30
はくさい,20230731,長野,2023,31
こまつな,20230701,各地_東京,2023,26
こまつな,20230703,各地_東京,2023,27
こまつな,20230704,各地_東京,2023,27
こまつな,20230706,各地_東京,2023,27
こまつな,20230707,各地_東京,2023,27
こまつな,20230708,各地_東京,2023,27
こまつな,20230710,各地_東京,2023,28
こまつな,20230711,各地_東京,2023,28
こまつな,20230713,各地_東京,2023,28
こまつな,20230714,各地_東京,2023,28
こまつな,20230715,各地_東京,2023,28
こまつな,20230718,各地_東京,2023,29
こまつな,20230719,各地_東京,2023,29
こまつな,20230720,各地_東京,2023,29
こまつな,20230721,各地_東京,2023,29
こまつな,20230722,各地_東京,2023,29
こまつな,20230724,各地_東京,2023,30
こまつな,20230725,各地_東京,2023,30
こまつな,20230727,各地_東京,2023,30
