kind,date,mode_price
にんじん,20230701,1506.4658335984643
にんじん,20230703,1483.4157200788525
にんじん,20230704,1483.4157200788525
にんじん,20230706,1496.5913618289844
にんじん,20230707,1495.0689653606466
にんじん,20230708,1532.2752556378866
にんじん,20230710,1528.1902617191909
にんじん,20230711,1528.1902617191909
にんじん,20230713,1521.725977486456
にんじん,20230714,1547.4978862024996
にんじん,20230715,1560.38277804768
にんじん,20230718,1604.8330859965486
にんじん,20230719,1556.4513526778537
にんじん,20230720,1681.9403636296915
にんじん,20230721,1681.9403636296915
にんじん,20230722,1681.9275514788683
にんじん,20230724,1648.7534313327717
にんじん,20230725,1647.208929232191
にんじん,20230727,1635.4541111804017
にんじん,20230728,1635.4541111804017
にんじん,20230729,1631.8047501746053
にんじん,20230731,1652.420455280769
キャベツ,20230701,950.6891890495302
キャベツ,20230703,950.6891890495302
キャベツ,20230704,950.6891890495302
キャベツ,20230706,953.9003112125208
キャベツ,20230707,940.900628824068
キャベツ,20230708,953.840285152793
キャベツ,20230710,952.745869612425
キャベツ,20230711,952.745869612425
キャベツ,20230713,943.183962154428
キャベツ,20230714,930.063131904036
キャベツ,20230715,927.7004967339824
キャベツ,20230718,933.7008223960396
キャベツ,20230719,909.8041819375447
キャベツ,20230720,956.0429516401667
キャベツ,20230721,956.0429516401667
キャベツ,20230722,956.996437659589
キャベツ,20230724,954.8051224846348
キャベツ,20230725,953.2606203840542
キャベツ,20230727,941.8265889829968
キャベツ,20230728,945.448018415535
キャベツ,20230729,926.0382582416795
キャベツ,20230731,889.0228397707201
はくさい,20230701,947.2889759445164
はくさい,20230703,935.9024602041364
はくさい,20230704,925.2416477421154
はくさい,20230706,912.5686182996483
はくさい,20230707,872.1871022209901
はくさい,20230708,875.7923951221902
はくさい,20230710,874.7612715933791
はくさい,20230711,874.7612715933791
はくさい,20230713,857.1108566150763
はくさい,20230714,868.7904593825675
はくさい,20230715,902.9605589446538
はくさい,20230718,902.2942145369528
はくさい,20230719,883.6610328458859
はくさい,20230720,1104.3032210044112
はくさい,20230721,1104.3032210044112
はくさい,20230722,1114.5043059489103
はくさい,20230724,1185.970562370252
はくさい,20230725,1178.1726310729173
はくさい,20230727,1122.8753929160273
